id,Score
34126,0.9454907674817493
34127,0.8370324021483285
34128,0.5749018096057732
34129,0.5799932286660433
34130,0.6695059702268003
34131,0.7563270856930249
34132,0.5683455144883062
34133,0.8736319692652004
34134,0.5996769893325625
34135,0.5930778437649533
34136,0.4969553759860101
34137,0.7390857332975096
34138,0.5914602950404713
34139,0.7693391650164907
34140,0.6984772724172402
34141,0.5517892341591883
34142,0.7509766777128533
34143,0.7674271861816427
34144,0.7443534245073014
34145,0.8546149451482781
34146,0.9228735756895148
34147,0.841286034594024
34148,0.8015898648667047
34149,0.8246867104686249
34150,0.9295477022129374
34151,0.8097206925639509
34152,0.7492505423829134
34153,0.627471945659839
34154,0.587548426246168
34155,0.8669247349292272
34156,0.8610576745545978
34157,0.532865532951991
34158,0.9185126388866411
34159,0.7492505423829134
34160,0.7492505423829134
34161,0.8669247349292272
34162,0.9004640109631781
34163,0.8061700676511391
34164,0.5296890270916577
34165,0.479298616218867
34166,0.49149887689044053
34167,0.7825015138674573
34168,0.7825015138674573
34169,0.8180495645218488
34170,0.8455754003043606
34171,0.6660025372408201
34172,0.8669247349292272
34173,0.7492505423829134
34174,0.8580379857478636
34175,0.5296890270916577
34176,0.6302327871673281
34177,0.7230861670338835
34178,0.7329053542172822
34179,0.5683455144883062
34180,0.5330062105774571
34181,0.8419584744751948
34182,0.8669247349292272
34183,0.8058486613489099
34184,0.7500519593546653
34185,0.5296890270916577
34186,0.7510820597853651
34187,0.7297215993446059
34188,0.8410913014925513
34189,0.40414937421420355
34190,0.7510820597853651
34191,0.7353753629167322
34192,0.8705731284214032
34193,0.8737728713406809
34194,0.7790664880968096
34195,0.7387636276902684
34196,0.8623065000295749
34197,0.8806285115080804
34198,0.5296890270916577
34199,0.5511387209849529
34200,0.7631576076920457
34201,0.9194138394196987
34202,0.49149887689044053
34203,0.7192485113679351
34204,0.9228735756895148
34205,0.8975323671434841
34206,0.9628180538517782
34207,0.9840406796530138
34208,0.5363906113480283
34209,0.7821564320013408
34210,0.9180198353760038
34211,0.8482088635028923
34212,0.708711849762093
34213,0.8889354708671061
34214,0.7492505423829134
34215,0.7492505423829134
34216,0.8669247349292272
34217,0.7581557380942603
34218,0.8336411456891261
34219,0.8011870246685947
34220,0.7492505423829134
34221,0.7477631136645249
34222,0.8580379857478636
34223,0.7492505423829134
34224,0.854484127444127
34225,0.8669247349292272
34226,0.6956670105435372
34227,0.5914602950404713
34228,0.8307865764055794
34229,0.5247386890348039
34230,0.7510820597853651
34231,0.9212796448877629
34232,0.7188759661915961
34233,0.9588352628732327
34234,0.9340751395769212
34235,0.5274636968815143
34236,0.7879467810530972
34237,0.5642211441747239
34238,0.8420231430629702
34239,0.7510820597853651
34240,0.3667543934964401
34241,0.5787810185945098
34242,0.7510820597853651
34243,0.559295599966044
34244,0.8519053166390188
34245,0.7492505423829134
34246,0.7492505423829134
34247,0.8525265659629435
34248,0.5417946830997922
34249,0.6829281118643344
34250,0.7598947602763099
34251,0.7414438788466385
34252,0.7510820597853651
34253,0.9066750730364495
34254,0.9558634738778016
34255,0.7492505423829134
34256,0.7591815452122784
34257,0.8736319692652004
34258,0.6799628895178079
34259,0.6824763448880135
34260,0.5968892643121688
34261,0.5296890270916577
34262,0.5296890270916577
34263,0.5296890270916577
34264,0.5296890270916577
34265,0.8344027682914948
34266,0.7257985710351847
34267,0.8561685741420427
34268,0.6360792275896268
34269,0.7329842063518053
34270,0.7510820597853651
34271,0.8402316924965082
34272,0.43970697282411264
34273,0.8900123240781218
34274,0.5296890270916577
34275,0.7492505423829134
34276,0.8420231430629702
34277,0.604587699844954
34278,0.8403352134356625
34279,0.7871945536390345
34280,0.7748714273996532
34281,0.8669247349292272
34282,0.30904084341034577
34283,0.8669247349292272
34284,0.5296890270916577
34285,0.8736319692652004
34286,0.49149887689044053
34287,0.7661973608948668
34288,0.7510820597853651
34289,0.6223533401760263
34290,0.9840406796530138
34291,0.5863078553861535
34292,0.8669247349292272
34293,0.5296890270916577
34294,0.5296890270916577
34295,0.40606088733602225
34296,0.587548426246168
34297,0.8420231430629702
34298,0.4978223762664329
34299,0.3184675606697368
34300,0.9003359464005279
34301,0.5296890270916577
34302,0.7359498748676577
34303,0.391682094114979
34304,0.8929449046842157
34305,0.895726635697372
34306,0.89201871965669
34307,0.604587699844954
34308,0.8476013431605556
34309,0.7670696870446683
34310,0.5296890270916577
34311,0.7811956069852235
34312,0.7510820597853651
34313,0.5296890270916577
34314,0.5296890270916577
34315,0.8206163010441777
34316,0.7492505423829134
34317,0.7120631337160319
34318,0.7570898587553236
34319,0.7928595295244001
34320,0.8669247349292272
34321,0.6555303523239607
34322,0.8696914290663326
34323,0.8979968020587394
34324,0.9014647237974939
34325,0.4662182791051189
34326,0.5296890270916577
34327,0.7821564320013408
34328,0.8580379857478636
34329,0.6326795343325335
34330,0.7510820597853651
34331,0.7748714273996532
34332,0.5914602950404713
34333,0.6122297049409166
34334,0.7510820597853651
34335,0.9109917216183112
34336,0.8669247349292272
34337,0.691688126015045
34338,0.8206163010441777
34339,0.7166229323160325
34340,0.7137139810248619
34341,0.6829281118643344
34342,0.7635904077924219
34343,0.8442314747276909
34344,0.5296890270916577
34345,0.7329842063518053
34346,0.7309313206191425
34347,0.7117515617251359
34348,0.5968892643121688
34349,0.691577616349439
34350,0.8052821692916451
34351,0.46296926412296235
34352,0.5013792011555194
34353,0.7684611045448358
34354,0.6387326152679756
34355,0.9200814621743231
34356,0.8034278255303131
34357,0.8537934698303647
34358,0.8900123240781218
34359,0.8475579528899237
34360,0.34137693380350054
34361,0.7796227740195812
34362,0.8730706507646505
34363,0.9073676831243759
34364,0.685528228824317
34365,0.3156689671305843
34366,0.8582291341910288
34367,0.5296890270916577
34368,0.9033423101318775
34369,0.7510820597853651
34370,0.8126839013704206
34371,0.9067857632855212
34372,0.8593898572104166
34373,0.5296890270916577
34374,0.7092535671244957
34375,0.7188759661915961
34376,0.3808881232124255
34377,0.6645210878981799
34378,0.8779505389592414
34379,0.7509766777128533
34380,0.8669247349292272
34381,0.8104361099359297
34382,0.7492505423829134
34383,0.8537575650555038
34384,0.44229012276174096
34385,0.8206163010441777
34386,0.8768004429532649
34387,0.9200814621743231
34388,0.7510820597853651
34389,0.7510820597853651
34390,0.587548426246168
34391,0.6443731781649377
34392,0.9066750730364495
34393,0.8900123240781218
34394,0.9588352628732327
34395,0.8451010804502953
34396,0.9014647237974939
34397,0.8282309352804443
34398,0.8282309352804443
34399,0.7510820597853651
34400,0.8322315967212731
34401,0.5363906113480283
34402,0.9839098148299317
34403,0.9248038060852168
34404,0.7879467810530972
34405,0.6851431759191867
34406,0.9307621065357864
34407,0.5752520516838863
34408,0.587548426246168
34409,0.6131608874242402
34410,0.8767953945182442
34411,0.8034278255303131
34412,0.8330133164783943
34413,0.8669247349292272
34414,0.4891549403499835
34415,0.40934364215534425
34416,0.3341490478658474
34417,0.8176774135524502
34418,0.6585628245810676
34419,0.6806511865894573
34420,0.7510820597853651
34421,0.7510820597853651
34422,0.587548426246168
34423,0.6820287186720863
34424,0.8240672845070881
34425,0.5112175477386525
34426,0.8052821692916451
34427,0.8462344213283483
34428,0.8654540027880308
34429,0.7510820597853651
34430,0.8582291341910288
34431,0.9319573366852935
34432,0.9163065877530565
34433,0.6169872631390231
34434,0.8105450986602919
34435,0.46296926412296235
34436,0.8669247349292272
34437,0.8206163010441777
34438,0.5061187515236136
34439,0.30971706204876914
34440,0.7819536870814968
34441,0.7510820597853651
34442,0.7510820597853651
34443,0.8950132108005304
34444,0.5968892643121688
34445,0.8709853158724635
34446,0.8669247349292272
34447,0.8017797321075695
34448,0.8105450986602919
34449,0.7471522628298487
34450,0.8061700676511391
34451,0.7492505423829134
34452,0.7117515617251359
34453,0.8672141597908567
34454,0.9217600702390288
34455,0.8669247349292272
34456,0.6014504335580734
34457,0.5296890270916577
34458,0.5296890270916577
34459,0.5741517983708689
34460,0.6486751288395486
34461,0.43039061149817026
34462,0.8806285115080804
34463,0.8806285115080804
34464,0.7356505060516292
34465,0.8669247349292272
34466,0.8410913014925513
34467,0.802232386355949
34468,0.8426357360912087
34469,0.8554723358962995
34470,0.8377500352393816
34471,0.5914829995107459
34472,0.7510820597853651
34473,0.8206163010441777
34474,0.46296926412296235
34475,0.8519053166390188
34476,0.4507105617024047
34477,0.3184675606697368
34478,0.8329405694355125
34479,0.5363906113480283
34480,0.7235726701332027
34481,0.8782355665161553
34482,0.7378266905257964
34483,0.89201871965669
34484,0.8668312567837982
34485,0.7928595295244001
34486,0.6660025372408201
34487,0.6333999158587063
34488,0.7825396225767745
34489,0.7894316450992126
34490,0.7732649216980277
34491,0.7748714273996532
34492,0.9307735519397763
34493,0.7880148979943099
34494,0.3902504144107273
34495,0.8123411877527682
34496,0.8751745567079725
34497,0.684783239189572
34498,0.3622952693560298
34499,0.8697143097541644
34500,0.8519053166390188
34501,0.9056395571859164
34502,0.5752520516838863
34503,0.8112757365543228
34504,0.8017797321075695
34505,0.8736319692652004
34506,0.8850083077996217
34507,0.46296926412296235
34508,0.8624457284315048
34509,0.8054871786870206
34510,0.5683455144883062
34511,0.7510820597853651
34512,0.5752520516838863
34513,0.5296890270916577
34514,0.5296890270916577
34515,0.8889541033575679
34516,0.7928595295244001
34517,0.6728237911922701
34518,0.8672141597908567
34519,0.7748714273996532
34520,0.8442314747276909
34521,0.5363906113480283
34522,0.8621887793040731
34523,0.9334139526383028
34524,0.7243392972603386
34525,0.8751745567079725
34526,0.8097206925639509
34527,0.3705563812120167
34528,0.5779458293727302
34529,0.5296890270916577
34530,0.7492505423829134
34531,0.7252130102967866
34532,0.7492505423829134
34533,0.8767953945182442
34534,0.8011870246685947
34535,0.644888063694274
34536,0.8326681841703399
34537,0.5296890270916577
34538,0.532865532951991
34539,0.7510820597853651
34540,0.7683890714598571
34541,0.7492505423829134
34542,0.8097206925639509
34543,0.5296890270916577
34544,0.7117515617251359
34545,0.8475579528899237
34546,0.6844848960284549
34547,0.8669247349292272
34548,0.2052504614940922
34549,0.6592194454794292
34550,0.5296890270916577
34551,0.37789725503957683
34552,0.7472276968510576
34553,0.5914602950404713
34554,0.3550442112923093
34555,0.8798632966489202
34556,0.7227615867059273
34557,0.6585628245810676
34558,0.5914602950404713
34559,0.8669247349292272
34560,0.3184675606697368
34561,0.9200814621743231
34562,0.3550442112923093
34563,0.47100212801258984
34564,0.8751745567079725
34565,0.9072068595025701
34566,0.8426357360912087
34567,0.8808741235214507
34568,0.6922580749446496
34569,0.8097206925639509
34570,0.8215566056587214
34571,0.8669247349292272
34572,0.5968892643121688
34573,0.5296890270916577
34574,0.36007745008817693
34575,0.3503196392867888
34576,0.8705366750455442
34577,0.8746432095667996
34578,0.9109917216183112
34579,0.7510820597853651
34580,0.5296890270916577
34581,0.6824763448880135
34582,0.782019321061338
34583,0.8626797591457036
34584,0.6820287186720863
34585,0.9194138394196987
34586,0.9178423566723177
34587,0.7230861670338835
34588,0.559295599966044
34589,0.7192485113679351
34590,0.3700274353103322
34591,0.8610576745545978
34592,0.9307621065357864
34593,0.5296890270916577
34594,0.5787810185945098
34595,0.8900123240781218
34596,0.5296890270916577
34597,0.854484127444127
34598,0.6695059702268003
34599,0.8968978678335664
34600,0.8768004429532649
34601,0.8736319692652004
34602,0.7492505423829134
34603,0.9101499617564267
34604,0.8730706507646505
34605,0.7778679880233719
34606,0.5787810185945098
34607,0.5296890270916577
34608,0.40606088733602225
34609,0.7928595295244001
34610,0.6359151836145526
34611,0.5517892341591883
34612,0.7081479532514008
34613,0.871783418646049
34614,0.5759838752050456
34615,0.8338166634482934
34616,0.8845736931417019
34617,0.9116652854552001
34618,0.8180495645218488
34619,0.8451305764766186
34620,0.7928595295244001
34621,0.8782355665161553
34622,0.8782355665161553
34623,0.5605827356483302
34624,0.8828704529052691
34625,0.781530121572653
34626,0.5492927402682257
34627,0.5296890270916577
34628,0.8451305764766186
34629,0.7367526935845998
34630,0.9227614918068712
34631,0.5296890270916577
34632,0.8095450813452111
34633,0.7387636276902684
34634,0.40606088733602225
34635,0.5296890270916577
34636,0.7133172924497595
34637,0.7414438788466385
34638,0.6202498798596972
34639,0.8669247349292272
34640,0.8736319692652004
34641,0.8705731284214032
34642,0.5296890270916577
34643,0.6645210878981799
34644,0.9620421258098802
34645,0.7020557985521825
34646,0.7598947602763099
34647,0.7928595295244001
34648,0.7748714273996532
34649,0.782019321061338
34650,0.871783418646049
34651,0.7378266905257964
34652,0.6110214438635805
34653,0.40606088733602225
34654,0.8329405694355125
34655,0.5245476586713583
34656,0.9066750730364495
34657,0.9003359464005279
34658,0.7510820597853651
34659,0.7510820597853651
34660,0.7323058462643542
34661,0.7117515617251359
34662,0.8061700676511391
34663,0.8034278255303131
34664,0.7492505423829134
34665,0.36007745008817693
34666,0.5296890270916577
34667,0.5296890270916577
34668,0.6154651367654742
34669,0.5656758628032995
34670,0.7162515025477523
34671,0.8782355665161553
34672,0.9245916013306372
34673,0.5296890270916577
34674,0.7661973608948668
34675,0.7510820597853651
34676,0.9300046291748746
34677,0.7004439546697163
34678,0.587548426246168
34679,0.8845914493001021
34680,0.7411170486091341
34681,0.6922580749446496
34682,0.8482088635028923
34683,0.5347665832362563
34684,0.9300046291748746
34685,0.5296890270916577
34686,0.867592048958441
34687,0.7509766777128533
34688,0.8709853158724635
34689,0.5302440306359718
34690,0.5656284281567493
34691,0.802419735570149
34692,0.7510820597853651
34693,0.8210217448458885
34694,0.5296890270916577
34695,0.6058452821472999
34696,0.7661973608948668
34697,0.7928595295244001
34698,0.7635802536448801
34699,0.589963231619353
34700,0.7570898587553236
34701,0.8419584744751948
34702,0.5615977997260269
34703,0.6279713991357683
34704,0.7510820597853651
34705,0.7316249041989231
34706,0.7619672313978034
34707,0.5848810520870168
34708,0.8710206131108977
34709,0.7979028915747287
34710,0.8344696971414245
34711,0.8965627088402618
34712,0.6851431759191867
34713,0.3293435542734767
34714,0.7843014422145638
34715,0.604587699844954
34716,0.8329405694355125
34717,0.8521040370657014
34718,0.9073676831243759
34719,0.9369454983931907
34720,0.8603551693003475
34721,0.8034278255303131
34722,0.5296890270916577
34723,0.6131042701746617
34724,0.9163873644943763
34725,0.7221290938596462
34726,0.7492505423829134
34727,0.7492505423829134
34728,0.8669247349292272
34729,0.7368241035875814
34730,0.5914602950404713
34731,0.5683455144883062
34732,0.6237112433939671
34733,0.8105450986602919
34734,0.7874020321215232
34735,0.876346945152156
34736,0.8521040370657014
34737,0.5673477925424
34738,0.691688126015045
34739,0.5296890270916577
34740,0.5296890270916577
34741,0.5296890270916577
34742,0.4969553759860101
34743,0.7819536870814968
34744,0.5914602950404713
34745,0.6279713991357683
34746,0.7510820597853651
34747,0.7510820597853651
34748,0.7510820597853651
34749,0.8669247349292272
34750,0.9200814621743231
34751,0.5296890270916577
34752,0.7182814520800032
34753,0.5296890270916577
34754,0.7821564320013408
34755,0.8598837044802964
34756,0.8482088635028923
34757,0.8601638061783474
34758,0.5296890270916577
34759,0.3321266503762312
34760,0.48781039411832117
34761,0.7492505423829134
34762,0.9200814621743231
34763,0.5296890270916577
34764,0.7693391650164907
34765,0.5685792983633291
34766,0.8669247349292272
34767,0.40606088733602225
34768,0.5540752860883427
34769,0.7510820597853651
34770,0.749695264806237
34771,0.9228735756895148
34772,0.5296890270916577
34773,0.8076241394894103
34774,0.6556182696916939
34775,0.5787810185945098
34776,0.5354268718533689
34777,0.8626269416574573
34778,0.5296890270916577
34779,0.7848390667573707
34780,0.46296926412296235
34781,0.7846779315605449
34782,0.3667543934964401
34783,0.5866164730709196
34784,0.7485988154307813
34785,0.5296890270916577
34786,0.8627974357246085
34787,0.7492505423829134
34788,0.8669247349292272
34789,0.5296890270916577
34790,0.5296890270916577
34791,0.6829281118643344
34792,0.847622569765402
34793,0.5868168296463185
34794,0.589963231619353
34795,0.6625566550785077
34796,0.610283129958046
34797,0.7510820597853651
34798,0.5236870457516707
34799,0.5296890270916577
34800,0.4795929116112016
34801,0.8242915648080781
34802,0.7510820597853651
34803,0.6186272445374085
34804,0.9053526722174362
34805,0.7390857332975096
34806,0.8593898572104166
34807,0.6695059702268003
34808,0.8486361478785839
34809,0.5296890270916577
34810,0.8669247349292272
34811,0.8767953945182442
34812,0.5296890270916577
34813,0.5296890270916577
34814,0.5013792011555194
34815,0.5296890270916577
34816,0.7368241035875814
34817,0.7414438788466385
34818,0.6585628245810676
34819,0.6585628245810676
34820,0.775851276113217
34821,0.7693391650164907
34822,0.6294456311126436
34823,0.9033423101318775
34824,0.8767953945182442
34825,0.8730706507646505
34826,0.5698973601393363
34827,0.355271826879054
34828,0.5866164730709196
34829,0.7290328738796964
34830,0.5898832801959373
34831,0.5296890270916577
34832,0.8120938842250918
34833,0.9248038060852168
34834,0.7821564320013408
34835,0.9160771002803446
34836,0.8330133164783943
34837,0.936525027061002
34838,0.8669247349292272
34839,0.8768004429532649
34840,0.8482088635028923
34841,0.8855508044608964
34842,0.5914602950404713
34843,0.9034971214474176
34844,0.5296890270916577
34845,0.7510820597853651
34846,0.8850083077996217
34847,0.8653678006446982
34848,0.5787810185945098
34849,0.8338166634482934
34850,0.5296890270916577
34851,0.8669247349292272
34852,0.46296926412296235
34853,0.4969553759860101
34854,0.7199990807173186
34855,0.587548426246168
34856,0.5683455144883062
34857,0.8322315967212731
34858,0.9200814621743231
34859,0.8280804220097998
34860,0.6660025372408201
34861,0.5296890270916577
34862,0.9308394168853762
34863,0.7492505423829134
34864,0.7188759661915961
34865,0.5204208216057383
34866,0.7821564320013408
34867,0.8307865764055794
34868,0.4969553759860101
34869,0.895726635697372
34870,0.7962150847802788
34871,0.589963231619353
34872,0.5683455144883062
34873,0.7581216554014776
34874,0.8695796147579715
34875,0.5787810185945098
34876,0.6737129160443577
34877,0.7510820597853651
34878,0.8593898572104166
34879,0.9188315710172207
34880,0.6984772724172402
34881,0.5302440306359718
34882,0.5517892341591883
34883,0.7510820597853651
34884,0.8322315967212731
34885,0.9558634738778016
34886,0.7991792863750066
34887,0.7717381118049909
34888,0.8669247349292272
34889,0.8705731284214032
34890,0.9628180538517782
34891,0.6630536116101372
34892,0.5296890270916577
34893,0.8669247349292272
34894,0.7879519464887023
34895,0.8420231430629702
34896,0.49149887689044053
34897,0.7113172641538937
34898,0.8779505389592414
34899,0.7492505423829134
34900,0.9068742138898273
34901,0.8669247349292272
34902,0.3078402188994654
34903,0.5296890270916577
34904,0.9210078979267674
34905,0.7821564320013408
34906,0.7852057731309506
34907,0.532865532951991
34908,0.5683455144883062
34909,0.7510820597853651
34910,0.8669247349292272
34911,0.8521040370657014
34912,0.5968892643121688
34913,0.37359118374537303
34914,0.5296890270916577
34915,0.49757692080633564
34916,0.6829281118643344
34917,0.5914602950404713
34918,0.7894316450992126
34919,0.9212796448877629
34920,0.9200814621743231
34921,0.8669247349292272
34922,0.7492505423829134
34923,0.5296890270916577
34924,0.9003359464005279
34925,0.8731064811171463
34926,0.6549752329225847
34927,0.8322315967212731
34928,0.7857206423242363
34929,0.39650319008562757
34930,0.7800320265502956
34931,0.9677354410733645
34932,0.7821564320013408
34933,0.89201871965669
34934,0.3928964178510642
34935,0.5570406471131489
34936,0.4378537786807167
34937,0.6851431759191867
34938,0.7557702551701273
34939,0.8808741235214507
34940,0.47432402426231407
34941,0.749695264806237
34942,0.6585628245810676
34943,0.7510820597853651
34944,0.7571289685633716
34945,0.8669247349292272
34946,0.7656660051312558
34947,0.5302440306359718
34948,0.5302440306359718
34949,0.5302440306359718
34950,0.8525265659629435
34951,0.684783239189572
34952,0.5914829995107459
34953,0.8084704584479647
34954,0.7510820597853651
34955,0.6718291215909038
34956,0.8603551693003475
34957,0.7658728581956792
34958,0.7188759661915961
34959,0.940269539998245
34960,0.8806285115080804
34961,0.5296890270916577
34962,0.7561120679800153
34963,0.5296890270916577
34964,0.6718291215909038
34965,0.775851276113217
34966,0.6186272445374085
34967,0.7748714273996532
34968,0.5280321321042107
34969,0.8669247349292272
34970,0.7509766777128533
34971,0.8694080544963793
34972,0.7521757281996714
34973,0.7661973608948668
34974,0.7517747258131204
34975,0.7378355801039738
34976,0.7661973608948668
34977,0.7635904077924219
34978,0.7693391650164907
34979,0.7510820597853651
34980,0.5752520516838863
34981,0.34728734217440704
34982,0.8215566056587214
34983,0.8669247349292272
34984,0.861207589634869
34985,0.8034278255303131
34986,0.8513650382927425
34987,0.936525027061002
34988,0.3460831596944506
34989,0.7879519464887023
34990,0.8669247349292272
34991,0.7811956069852235
34992,0.7492505423829134
34993,0.5296890270916577
34994,0.5787810185945098
34995,0.7510820597853651
34996,0.5296890270916577
34997,0.7928595295244001
34998,0.7441117521458
34999,0.7510820597853651
35000,0.7068241896016817
35001,0.6263855603430745
35002,0.8818516149684527
35003,0.5959920538026503
35004,0.9136941315307717
35005,0.747701302218561
35006,0.5968892643121688
35007,0.7800320265502956
35008,0.5296890270916577
35009,0.8745656760812602
35010,0.5885804052686192
35011,0.6462514107628081
35012,0.7510820597853651
35013,0.7627477280862985
35014,0.9200814621743231
35015,0.38401424505597137
35016,0.7673973585632347
35017,0.8148101760451506
35018,0.7296527661124078
35019,0.8669247349292272
35020,0.7510820597853651
35021,0.7433323001750026
35022,0.7979028915747287
35023,0.5296890270916577
35024,0.7748714273996532
35025,0.7566185798738593
35026,0.5914602950404713
35027,0.8076241394894103
35028,0.587548426246168
35029,0.6039250005382877
35030,0.9200814621743231
35031,0.25892472659789106
35032,0.7510820597853651
35033,0.6462928684902495
35034,0.8710206131108977
35035,0.6783290702269609
35036,0.2475973665554889
35037,0.7492505423829134
35038,0.4010946112610572
35039,0.8426357360912087
35040,0.871783418646049
35041,0.8672141597908567
35042,0.8669247349292272
35043,0.8061700676511391
35044,0.6057205543948296
35045,0.7889234770912058
35046,0.3928964178510642
35047,0.5107121848051814
35048,0.43275464483973325
35049,0.7791583096492661
35050,0.8125711439444998
35051,0.7004439546697163
35052,0.9066750730364495
35053,0.6729974750232597
35054,0.7928595295244001
35055,0.7510820597853651
35056,0.8940275546306203
35057,0.3184675606697368
35058,0.6121938433070312
35059,0.7510820597853651
35060,0.6086841788204966
35061,0.5683455144883062
35062,0.8410913014925513
35063,0.7541611124070439
35064,0.7416883814386319
35065,0.49149887689044053
35066,0.7846779315605449
35067,0.8215566056587214
35068,0.7492505423829134
35069,0.5787810185945098
35070,0.3184675606697368
35071,0.5296890270916577
35072,0.46296926412296235
35073,0.7510820597853651
35074,0.5987111677549802
35075,0.9677354410733645
35076,0.8211307038028666
35077,0.5759838752050456
35078,0.5296890270916577
35079,0.8825836031414346
35080,0.9177833473180513
35081,0.7969999333187494
35082,0.775851276113217
35083,0.8745656760812602
35084,0.7775506525238434
35085,0.7510820597853651
35086,0.4836262208153957
35087,0.8639683563396797
35088,0.8655435053205954
35089,0.8419584744751948
35090,0.8654540027880308
35091,0.8012608596626816
35092,0.7192558835517433
35093,0.8304181463695477
35094,0.863410905958846
35095,0.7510820597853651
35096,0.9190513198859316
35097,0.8752643787880217
35098,0.8798632966489202
35099,0.8710206131108977
35100,0.6403237781297457
35101,0.9210078979267674
35102,0.6829281118643344
35103,0.7244299942997263
35104,0.6534303794254844
35105,0.8329405694355125
35106,0.6025186721437924
35107,0.7510820597853651
35108,0.7027313369886402
35109,0.7846779315605449
35110,0.7492505423829134
35111,0.8521040370657014
35112,0.8330133164783943
35113,0.44229012276174096
35114,0.28893987265045
35115,0.9428702677891885
35116,0.6829281118643344
35117,0.5373623227553792
35118,0.8105450986602919
35119,0.7290328738796964
35120,0.8419584744751948
35121,0.7510820597853651
35122,0.7510820597853651
35123,0.8931071850103917
35124,0.724404752681972
35125,0.9228735756895148
35126,0.7272698277353844
35127,0.8806285115080804
35128,0.847622569765402
35129,0.8669247349292272
35130,0.8322315967212731
35131,0.8609903110483981
35132,0.5116358906117943
35133,0.7485988154307813
35134,0.8482088635028923
35135,0.9228735756895148
35136,0.8370324021483285
35137,0.5683455144883062
35138,0.9034971214474176
35139,0.8010251322042783
35140,0.8105450986602919
35141,0.2510923873212213
35142,0.876346945152156
35143,0.8710206131108977
35144,0.3128892624524939
35145,0.5296890270916577
35146,0.5866164730709196
35147,0.8608415640212891
35148,0.6806511865894573
35149,0.7510820597853651
35150,0.7510820597853651
35151,0.7492505423829134
35152,0.9308394168853762
35153,0.8806285115080804
35154,0.49835359816706054
35155,0.5296890270916577
35156,0.9200814621743231
35157,0.7596755237142075
35158,0.7775506525238434
35159,0.8610576745545978
35160,0.5296890270916577
35161,0.8370324021483285
35162,0.36007745008817693
35163,0.21017742483458407
35164,0.9482211766387008
35165,0.8745656760812602
35166,0.775851276113217
35167,0.7510820597853651
35168,0.7027313369886402
35169,0.8692903144005999
35170,0.3648338336029437
35171,0.47557780371717334
35172,0.936525027061002
35173,0.5752520516838863
35174,0.5787810185945098
35175,0.7879467810530972
35176,0.8215246600066962
35177,0.6212175827212145
35178,0.8196590107351052
35179,0.8709853158724635
35180,0.46296926412296235
35181,0.7844584868679635
35182,0.7879519464887023
35183,0.3442226007159663
35184,0.7334970936669117
35185,0.27512957238905944
35186,0.8968978678335664
35187,0.7492505423829134
35188,0.7387636276902684
35189,0.6718291215909038
35190,0.8669247349292272
35191,0.5799932286660433
35192,0.5296890270916577
35193,0.5296890270916577
35194,0.8061700676511391
35195,0.8097206925639509
35196,0.6337106501735623
35197,0.5968892643121688
35198,0.7492505423829134
35199,0.7517747258131204
35200,0.8426357360912087
35201,0.35613428829409527
35202,0.6977948139788621
35203,0.7510820597853651
35204,0.8811618948647894
35205,0.8546149451482781
35206,0.8654540027880308
35207,0.9014647237974939
35208,0.7004439546697163
35209,0.6135424041971125
35210,0.7510820597853651
35211,0.7510756782232048
35212,0.9178423566723177
35213,0.7962150847802788
35214,0.8745397222235269
35215,0.7510820597853651
35216,0.7635963396560683
35217,0.8032480872755414
35218,0.782019321061338
35219,0.8054871786870206
35220,0.5752520516838863
35221,0.8669247349292272
35222,0.8603249468738482
35223,0.7759258793426741
35224,0.781530121572653
35225,0.7923892190224852
35226,0.8392984752015857
35227,0.7480222591145681
35228,0.7492505423829134
35229,0.5296890270916577
35230,0.9200814621743231
35231,0.8608415640212891
35232,0.8419584744751948
35233,0.4969553759860101
35234,0.8314200995708818
35235,0.8745656760812602
35236,0.8768004429532649
35237,0.8996342933692543
35238,0.5296890270916577
35239,0.936525027061002
35240,0.8565833900557136
35241,0.8525265659629435
35242,0.8601037739926156
35243,0.8580379857478636
35244,0.8669247349292272
35245,0.8669247349292272
35246,0.7854730964075959
35247,0.7674271861816427
35248,0.684783239189572
35249,0.5933213987010183
35250,0.9212796448877629
35251,0.7567850963478244
35252,0.8425926593159199
35253,0.9212796448877629
35254,0.7510820597853651
35255,0.8968978678335664
35256,0.8442314747276909
35257,0.8420231430629702
35258,0.7297273363937299
35259,0.6718291215909038
35260,0.8276097863910371
35261,0.8105450986602919
35262,0.8426357360912087
35263,0.8168893894022895
35264,0.5683455144883062
35265,0.782019321061338
35266,0.7581216554014776
35267,0.8669247349292272
35268,0.8603551693003475
35269,0.8669247349292272
35270,0.7848390667573707
35271,0.7492505423829134
35272,0.7492505423829134
35273,0.5296890270916577
35274,0.5330062105774571
35275,0.8624457284315048
35276,0.5296890270916577
35277,0.587548426246168
35278,0.6122297049409166
35279,0.7510820597853651
35280,0.587548426246168
35281,0.936525027061002
35282,0.8695796147579715
35283,0.7673973585632347
35284,0.8451010804502953
35285,0.5987111677549802
35286,0.5296890270916577
35287,0.6820287186720863
35288,0.7510820597853651
35289,0.8419584744751948
35290,0.587548426246168
35291,0.7619937556632426
35292,0.6025186721437924
35293,0.8845914493001021
35294,0.975848222818884
35295,0.5865968699031269
35296,0.7096673659068509
35297,0.9369454983931907
